elevation,long,lat,generated_temp
203.50449,149.77161574482722,-36.96118236509771,17.677220815
87.11439,149.88839673176275,-36.96118236509771,18.433756465
0.0,150.0051777186983,-36.96118236509771,19.0
0.0,150.12195870563383,-36.96118236509771,19.0
0.0,150.23873969256937,-36.96118236509771,19.0
0.0,150.3555206795049,-36.96118236509771,19.0
0.0,150.47230166644044,-36.96118236509771,19.0
0.0,150.58908265337598,-36.96118236509771,19.0
0.0,150.70586364031152,-36.96118236509771,19.0
0.0,150.82264462724706,-36.96118236509771,19.0
0.0,150.9394256141826,-36.96118236509771,19.0
591.5312,145.80106218901892,-36.844401378162175,15.1550472
629.02985,145.91784317595446,-36.844401378162175,14.911305975000001
386.4841,146.03462416289,-36.844401378162175,16.48785335
667.94507,146.15140514982554,-36.844401378162175,14.658357045
747.1393,146.26818613676107,-36.844401378162175,14.14359455
503.4618,146.3849671236966,-36.844401378162175,15.7274983
523.8181,146.50174811063215,-36.844401378162175,15.59518235
476.9653,146.6185290975677,-36.844401378162175,15.89972555
648.86115,146.73531008450323,-36.844401378162175,14.782402525
735.25854,146.85209107143876,-36.844401378162175,14.22081949
753.2927,146.9688720583743,-36.844401378162175,14.10359745
826.70544,147.08565304530984,-36.844401378162175,13.62641464
1291.3364,147.20243403224538,-36.844401378162175,10.606313400000001
1667.3774,147.31921501918092,-36.844401378162175,8.1620469
1066.7925,147.43599600611645,-36.844401378162175,12.06584875
1102.6082,147.552776993052,-36.844401378162175,11.8330467
685.85254,147.66955797998753,-36.844401378162175,14.54195849
922.2822,147.78633896692307,-36.844401378162175,13.0051657
968.74225,147.9031199538586,-36.844401378162175,12.703175375
1158.0818,148.01990094079414,-36.844401378162175,11.472468300000001
1389.3799,148.13668192772968,-36.844401378162175,9.96903065
979.8279,148.25346291466522,-36.844401378162175,12.631118650000001
706.3564,148.37024390160076,-36.844401378162175,14.408683400000001
923.96716,148.4870248885363,-36.844401378162175,12.994213460000001
887.37244,148.60380587547183,-36.844401378162175,13.23207914
815.7099,148.72058686240737,-36.844401378162175,13.69788565
727.4864,148.8373678493429,-36.844401378162175,14.271338400000001
680.88336,148.95414883627845,-36.844401378162175,14.57425816
761.62134,149.070929823214,-36.844401378162175,14.04946129
765.8114,149.18771081014953,-36.844401378162175,14.022225899999999
805.11584,149.30449179708506,-36.844401378162175,13.76674704
811.87744,149.4212727840206,-36.844401378162175,13.72279664
786.62024,149.53805377095614,-36.844401378162175,13.88696844
394.0931,149.65483475789168,-36.844401378162175,16.43839485
202.48996,149.77161574482722,-36.844401378162175,17.68381526
134.8107,149.88839673176275,-36.844401378162175,18.12373045
0.0,150.0051777186983,-36.844401378162175,19.0
0.0,150.12195870563383,-36.844401378162175,19.0
0.0,150.23873969256937,-36.844401378162175,19.0
0.0,150.3555206795049,-36.844401378162175,19.0
0.0,150.47230166644044,-36.844401378162175,19.0
0.0,150.58908265337598,-36.844401378162175,19.0
0.0,150.70586364031152,-36.844401378162175,19.0
0.0,150.82264462724706,-36.844401378162175,19.0
0.0,150.9394256141826,-36.844401378162175,19.0
418.37158,145.80106218901892,-36.72762039122664,16.28058473
331.58453,145.91784317595446,-36.72762039122664,16.844700555
221.70113,146.03462416289,-36.72762039122664,17.558942655
385.51068,146.15140514982554,-36.72762039122664,16.49418058
361.87164,146.26818613676107,-36.72762039122664,16.64783434
341.5265,146.3849671236966,-36.72762039122664,16.78007775
462.1621,146.50174811063215,-36.72762039122664,15.99594635
493.60733,146.6185290975677,-36.72762039122664,15.791552355
1016.49896,146.73531008450323,-36.72762039122664,12.392756760000001
363.659,146.85209107143876,-36.72762039122664,16.6362165
469.8929,146.9688720583743,-36.72762039122664,15.94569615
734.28925,147.08565304530984,-36.72762039122664,14.227119875
402.83344,147.20243403224538,-36.72762039122664,16.38158264
1181.5005,147.31921501918092,-36.72762039122664,11.320246749999999
749.74774,147.43599600611645,-36.72762039122664,14.126639690000001
909.2424,147.552776993052,-36.72762039122664,13.089924400000001
756.6271,147.66955797998753,-36.72762039122664,14.081923849999999
902.27454,147.78633896692307,-36.72762039122664,13.13521549
1052.874,147.9031199538586,-36.72762039122664,12.156319
1204.9148,148.01990094079414,-36.72762039122664,11.1680538
1123.4619,148.13668192772968,-36.72762039122664,11.697497649999999
1257.153,148.25346291466522,-36.72762039122664,10.8285055
977.0875,148.37024390160076,-36.72762039122664,12.64893125
722.44885,148.4870248885363,-36.72762039122664,14.304082475000001
515.1727,148.60380587547183,-36.72762039122664,15.65137745
711.00995,148.72058686240737,-36.72762039122664,14.378435325
863.39795,148.8373678493429,-36.72762039122664,13.387913325
810.04565,148.95414883627845,-36.72762039122664,13.734703275000001
824.0893,149.070929823214,-36.72762039122664,13.64341955
891.91925,149.18771081014953,-36.72762039122664,13.202524875
902.3776,149.30449179708506,-36.72762039122664,13.1345456
916.0858,149.4212727840206,-36.72762039122664,13.045442300000001
625.1987,149.53805377095614,-36.72762039122664,14.936208449999999
136.93623,149.65483475789168,-36.72762039122664,18.109914505
79.333176,149.77161574482722,-36.72762039122664,18.484334356
48.976997,149.88839673176275,-36.72762039122664,18.6816495195
2.4149199,150.0051777186983,-36.72762039122664,18.98430302065
0.0,150.12195870563383,-36.72762039122664,19.0
0.0,150.23873969256937,-36.72762039122664,19.0
0.0,150.3555206795049,-36.72762039122664,19.0
0.0,150.47230166644044,-36.72762039122664,19.0
0.0,150.58908265337598,-36.72762039122664,19.0
0.0,150.70586364031152,-36.72762039122664,19.0
0.0,150.82264462724706,-36.72762039122664,19.0
0.0,150.9394256141826,-36.72762039122664,19.0
214.25314,145.80106218901892,-36.6108394042911,17.60735459
203.67207,145.91784317595446,-36.6108394042911,17.676131545
189.5879,146.03462416289,-36.6108394042911,17.76767865
262.4506,146.15140514982554,-36.6108394042911,17.2940711
244.54498,146.26818613676107,-36.6108394042911,17.41045763
249.21213,146.3849671236966,-36.6108394042911,17.380121155
309.4892,146.50174811063215,-36.6108394042911,16.9883202
400.5857,146.6185290975677,-36.6108394042911,16.39619295
446.6738,146.73531008450323,-36.6108394042911,16.0966203
421.2509,146.85209107143876,-36.6108394042911,16.26186915
686.11914,146.9688720583743,-36.6108394042911,14.54022559
525.27234,147.08565304530984,-36.6108394042911,15.58572979
731.95,147.20243403224538,-36.6108394042911,14.242325000000001
809.36395,147.31921501918092,-36.6108394042911,13.739134325
710.01044,147.43599600611645,-36.6108394042911,14.38493214
702.79645,147.552776993052,-36.6108394042911,14.431823075
775.79,147.66955797998753,-36.6108394042911,13.957365
1050.55,147.78633896692307,-36.6108394042911,12.171425000000001
1195.8469,147.9031199538586,-36.6108394042911,11.22699515
1184.4927,148.01990094079414,-36.6108394042911,11.300797450000001
1170.5278,148.13668192772968,-36.6108394042911,11.3915693
1091.274,148.25346291466522,-36.6108394042911,11.906719
1091.6042,148.37024390160076,-36.6108394042911,11.9045727
972.7998,148.4870248885363,-36.6108394042911,12.676801300000001
749.75183,148.60380587547183,-36.6108394042911,14.126613105
950.0001,148.72058686240737,-36.6108394042911,12.82499935
908.625,148.8373678493429,-36.6108394042911,13.0939375
807.59937,148.95414883627845,-36.6108394042911,13.750604095
895.47174,149.070929823214,-36.6108394042911,13.17943369
910.20734,149.18771081014953,-36.6108394042911,13.08365229
1028.6068,149.30449179708506,-36.6108394042911,12.3140558
890.6477,149.4212727840206,-36.6108394042911,13.21078995
302.129,149.53805377095614,-36.6108394042911,17.0361615
291.7405,149.65483475789168,-36.6108394042911,17.10368675
120.79326,149.77161574482722,-36.6108394042911,18.21484381
60.14071,149.88839673176275,-36.6108394042911,18.609085385
14.814611,150.0051777186983,-36.6108394042911,18.9037050285
0.0,150.12195870563383,-36.6108394042911,19.0
0.0,150.23873969256937,-36.6108394042911,19.0
0.0,150.3555206795049,-36.6108394042911,19.0
0.0,150.47230166644044,-36.6108394042911,19.0
0.0,150.58908265337598,-36.6108394042911,19.0
0.0,150.70586364031152,-36.6108394042911,19.0
0.0,150.82264462724706,-36.6108394042911,19.0
0.0,150.9394256141826,-36.6108394042911,19.0
162.97354,145.80106218901892,-36.49405841735556,17.94067199
161.87982,145.91784317595446,-36.49405841735556,17.94778117
166.22592,146.03462416289,-36.49405841735556,17.91953152
200.25723,146.15140514982554,-36.49405841735556,17.698328005
196.85422,146.26818613676107,-36.49405841735556,17.72044757
159.51917,146.3849671236966,-36.49405841735556,17.963125395
202.61752,146.50174811063215,-36.49405841735556,17.68298612
200.76079,146.6185290975677,-36.49405841735556,17.695054865
509.39822,146.73531008450323,-36.49405841735556,15.68891157
474.6704,146.85209107143876,-36.49405841735556,15.9146424
778.33575,146.9688720583743,-36.49405841735556,13.940817625000001
585.94714,147.08565304530984,-36.49405841735556,15.19134359
620.21783,147.20243403224538,-36.49405841735556,14.968584105
409.0076,147.31921501918092,-36.49405841735556,16.3414506
451.115,147.43599600611645,-36.49405841735556,16.0677525
704.3913,147.552776993052,-36.49405841735556,14.42145655
909.00525,147.66955797998753,-36.49405841735556,13.091465875
862.48615,147.78633896692307,-36.49405841735556,13.393840025
1063.7554,147.9031199538586,-36.49405841735556,12.0855899
1078.8037,148.01990094079414,-36.49405841735556,11.98777595
901.49677,148.13668192772968,-36.49405841735556,13.140270995000002
1724.1511,148.25346291466522,-36.49405841735556,7.79301785
1609.4674,148.37024390160076,-36.49405841735556,8.5384619
1165.9004,148.4870248885363,-36.49405841735556,11.421647400000001
1042.3549,148.60380587547183,-36.49405841735556,12.22469315
887.0506,148.72058686240737,-36.49405841735556,13.234171100000001
803.6018,148.8373678493429,-36.49405841735556,13.7765883
848.68494,148.95414883627845,-36.49405841735556,13.48354789
933.7998,149.070929823214,-36.49405841735556,12.9303013
997.5657,149.18771081014953,-36.49405841735556,12.51582295
1078.4066,149.30449179708506,-36.49405841735556,11.9903571
1099.4534,149.4212727840206,-36.49405841735556,11.8535529
832.84424,149.53805377095614,-36.49405841735556,13.58651244
423.72488,149.65483475789168,-36.49405841735556,16.24578828
188.01672,149.77161574482722,-36.49405841735556,17.777891320000002
202.02713,149.88839673176275,-36.49405841735556,17.686823655
57.069344,150.0051777186983,-36.49405841735556,18.629049264
0.0,150.12195870563383,-36.49405841735556,19.0
0.0,150.23873969256937,-36.49405841735556,19.0
0.0,150.3555206795049,-36.49405841735556,19.0
0.0,150.47230166644044,-36.49405841735556,19.0
0.0,150.58908265337598,-36.49405841735556,19.0
0.0,150.70586364031152,-36.49405841735556,19.0
0.0,150.82264462724706,-36.49405841735556,19.0
0.0,150.9394256141826,-36.49405841735556,19.0
146.18927,145.80106218901892,-36.37727743042002,18.049769745
146.8078,145.91784317595446,-36.37727743042002,18.0457493
158.9375,146.03462416289,-36.37727743042002,17.96690625
291.14404,146.15140514982554,-36.37727743042002,17.10756374
208.03683,146.26818613676107,-36.37727743042002,17.647760605
153.1304,146.3849671236966,-36.37727743042002,18.0046524
240.33315,146.50174811063215,-36.37727743042002,17.437834525
396.5488,146.6185290975677,-36.37727743042002,16.4224328
613.67737,146.73531008450323,-36.37727743042002,15.011097095
310.96838,146.85209107143876,-36.37727743042002,16.97870553
569.56506,146.9688720583743,-36.37727743042002,15.29782711
346.32016,147.08565304530984,-36.37727743042002,16.74891896
566.31866,147.20243403224538,-36.37727743042002,15.31892871
352.05292,147.31921501918092,-36.37727743042002,16.71165602
485.71573,147.43599600611645,-36.37727743042002,15.842847755000001
746.2799,147.552776993052,-36.37727743042002,14.14918065
781.78546,147.66955797998753,-36.37727743042002,13.91839451
541.4491,147.78633896692307,-36.37727743042002,15.480580849999999
669.67554,147.9031199538586,-36.37727743042002,14.64710899
536.53766,148.01990094079414,-36.37727743042002,15.51250521
642.01996,148.13668192772968,-36.37727743042002,14.82687026
940.0126,148.25346291466522,-36.37727743042002,12.8899181
1754.3738,148.37024390160076,-36.37727743042002,7.5965703
1430.1924,148.4870248885363,-36.37727743042002,9.703749400000001
1024.7916,148.60380587547183,-36.37727743042002,12.338854600000001
1111.4448,148.72058686240737,-36.37727743042002,11.7756088
915.98254,148.8373678493429,-36.37727743042002,13.04611349
899.0288,148.95414883627845,-36.37727743042002,13.1563128
983.59644,149.070929823214,-36.37727743042002,12.60662314
947.6727,149.18771081014953,-36.37727743042002,12.84012745
890.04895,149.30449179708506,-36.37727743042002,13.214681825
1072.0854,149.4212727840206,-36.37727743042002,12.0314449
1038.0085,149.53805377095614,-36.37727743042002,12.252944750000001
753.6697,149.65483475789168,-36.37727743042002,14.10114695
276.29114,149.77161574482722,-36.37727743042002,17.20410759
175.20305,149.88839673176275,-36.37727743042002,17.861180175
96.98441,150.0051777186983,-36.37727743042002,18.369601335
0.37503192,150.12195870563383,-36.37727743042002,18.99756229252
0.0,150.23873969256937,-36.37727743042002,19.0
0.0,150.3555206795049,-36.37727743042002,19.0
0.0,150.47230166644044,-36.37727743042002,19.0
0.0,150.58908265337598,-36.37727743042002,19.0
0.0,150.70586364031152,-36.37727743042002,19.0
0.0,150.82264462724706,-36.37727743042002,19.0
0.0,150.9394256141826,-36.37727743042002,19.0
136.10835,145.80106218901892,-36.260496443484485,18.115295725
137.04944,145.91784317595446,-36.260496443484485,18.10917864
173.35252,146.03462416289,-36.260496443484485,17.87320862
290.68073,146.15140514982554,-36.260496443484485,17.110575255
177.15553,146.26818613676107,-36.260496443484485,17.848489055
154.39204,146.3849671236966,-36.260496443484485,17.99645174
326.33963,146.50174811063215,-36.260496443484485,16.878792405
381.01007,146.6185290975677,-36.260496443484485,16.523434545
443.9821,146.73531008450323,-36.260496443484485,16.11411635
347.87982,146.85209107143876,-36.260496443484485,16.73878117
329.01813,146.9688720583743,-36.260496443484485,16.861382155
264.69592,147.08565304530984,-36.260496443484485,17.27947652
520.52155,147.20243403224538,-36.260496443484485,15.616609924999999
427.08975,147.31921501918092,-36.260496443484485,16.223916625
614.5737,147.43599600611645,-36.260496443484485,15.00527095
873.3526,147.552776993052,-36.260496443484485,13.323208099999999
616.6681,147.66955797998753,-36.260496443484485,14.99165735
523.1952,147.78633896692307,-36.260496443484485,15.5992312
488.3049,147.9031199538586,-36.260496443484485,15.82601815
407.23035,148.01990094079414,-36.260496443484485,16.353002725
702.46686,148.13668192772968,-36.260496443484485,14.433965409999999
1129.2241,148.25346291466522,-36.260496443484485,11.660043350000002
1792.459,148.37024390160076,-36.260496443484485,7.349016499999999
1375.8508,148.4870248885363,-36.260496443484485,10.056969800000001
1248.3958,148.60380587547183,-36.260496443484485,10.8854273
1088.1562,148.72058686240737,-36.260496443484485,11.926984700000002
1018.1602,148.8373678493429,-36.260496443484485,12.3819587
994.6274,148.95414883627845,-36.260496443484485,12.5349219
912.1697,149.070929823214,-36.260496443484485,13.07089695
864.07056,149.18771081014953,-36.260496443484485,13.38354136
865.5107,149.30449179708506,-36.260496443484485,13.37418045
1041.2266,149.4212727840206,-36.260496443484485,12.2320271
995.37103,149.53805377095614,-36.260496443484485,12.530088305
445.8105,149.65483475789168,-36.260496443484485,16.10223175
366.2196,149.77161574482722,-36.260496443484485,16.6195726
235.22934,149.88839673176275,-36.260496443484485,17.47100929
236.25327,150.0051777186983,-36.260496443484485,17.464353745
4.7678986,150.12195870563383,-36.260496443484485,18.9690086591
0.29465666,150.23873969256937,-36.260496443484485,18.99808473171
0.0,150.3555206795049,-36.260496443484485,19.0
0.0,150.47230166644044,-36.260496443484485,19.0
