elevation,long,lat,generated_temp
721.8112,147.63811694504335,-37.41483158357807,14.308227200000001
598.802,147.7279484734553,-37.41483158357807,15.107787
382.53662,147.81778000186725,-37.41483158357807,16.51351197
330.09424,147.9076115302792,-37.41483158357807,16.85438744
431.6124,147.99744305869118,-37.41483158357807,16.1945194
451.5949,148.0872745871031,-37.41483158357807,16.06463315
389.11444,148.17710611551507,-37.41483158357807,16.47075614
363.1507,148.266937643927,-37.41483158357807,16.63952045
257.04776,148.35676917233897,-37.41483158357807,17.32918956
312.4438,148.44660070075093,-37.41483158357807,16.9691153
405.1029,148.53643222916287,-37.41483158357807,16.36683115
425.9906,148.62626375757483,-37.41483158357807,16.2310611
516.3883,148.71609528598677,-37.41483158357807,15.64347605
640.17334,148.80592681439873,-37.41483158357807,14.838873289999999
451.77444,148.8957583428107,-37.41483158357807,16.06346614
328.0812,148.98558987122263,-37.41483158357807,16.8674722
496.69183,149.0754213996346,-37.41483158357807,15.771503105
332.81363,149.16525292804653,-37.41483158357807,16.836711405
435.2896,149.2550844564585,-37.41483158357807,16.1706176
331.66345,149.34491598487045,-37.41483158357807,16.844187575
233.48196,149.4347475132824,-37.41483158357807,17.48236726
166.75511,149.52457904169435,-37.41483158357807,17.916091785
174.54037,149.6144105701063,-37.41483158357807,17.865487595
81.13289,149.70424209851825,-37.41483158357807,18.472636215
170.76189,149.7940736269302,-37.41483158357807,17.890047715
246.52216,149.88390515534215,-37.41483158357807,17.39760596
59.417374,149.9737366837541,-37.41483158357807,18.613787069
0.0,150.06356821216607,-37.41483158357807,19.0
0.0,150.153399740578,-37.41483158357807,19.0
0.0,150.24323126898997,-37.41483158357807,19.0
0.0,150.3330627974019,-37.41483158357807,19.0
0.0,150.42289432581387,-37.41483158357807,19.0
0.0,150.51272585422583,-37.41483158357807,19.0
0.0,150.60255738263777,-37.41483158357807,19.0
0.0,150.69238891104973,-37.41483158357807,19.0
0.0,150.78222043946167,-37.41483158357807,19.0
0.0,150.87205196787363,-37.41483158357807,19.0
0.0,150.9618834962856,-37.41483158357807,19.0
349.35336,145.75165484839235,-37.325000055166115,16.72920316
770.6178,145.8414863768043,-37.325000055166115,13.990984300000001
743.4486,145.93131790521628,-37.325000055166115,14.1675841
500.89517,146.0211494336282,-37.325000055166115,15.744181395
603.19867,146.11098096204017,-37.325000055166115,15.079208645
507.37256,146.2008124904521,-37.325000055166115,15.70207836
752.75305,146.29064401886407,-37.325000055166115,14.107105175000001
779.8088,146.38047554727603,-37.325000055166115,13.9312428
982.7737,146.47030707568797,-37.325000055166115,12.61197095
893.7434,146.56013860409993,-37.325000055166115,13.190667900000001
1039.66,146.64997013251187,-37.325000055166115,12.24221
1435.3921,146.73980166092383,-37.325000055166115,9.66995135
1051.7484,146.8296331893358,-37.325000055166115,12.1636354
696.9578,146.91946471774773,-37.325000055166115,14.469774300000001
512.93616,147.0092962461597,-37.325000055166115,15.66591496
550.6455,147.09912777457163,-37.325000055166115,15.42080425
968.61926,147.1889593029836,-37.325000055166115,12.70397481
627.5508,147.27879083139555,-37.325000055166115,14.9209198
551.99194,147.3686223598075,-37.325000055166115,15.41205239
791.9753,147.45845388821945,-37.325000055166115,13.85216055
1107.1836,147.5482854166314,-37.325000055166115,11.803306599999999
809.67194,147.63811694504335,-37.325000055166115,13.73713239
523.93896,147.7279484734553,-37.325000055166115,15.59439676
346.10382,147.81778000186725,-37.325000055166115,16.75032517
413.86395,147.9076115302792,-37.325000055166115,16.309884325
472.75766,147.99744305869118,-37.325000055166115,15.92707521
572.26385,148.0872745871031,-37.325000055166115,15.280284975
477.19296,148.17710611551507,-37.325000055166115,15.89824576
479.58878,148.266937643927,-37.325000055166115,15.88267293
372.90897,148.35676917233897,-37.325000055166115,16.576091695
624.94714,148.44660070075093,-37.325000055166115,14.93784359
548.4401,148.53643222916287,-37.325000055166115,15.43513935
548.7061,148.62626375757483,-37.325000055166115,15.43341035
431.72427,148.71609528598677,-37.325000055166115,16.193792245
795.0028,148.80592681439873,-37.325000055166115,13.8324818
763.676,148.8957583428107,-37.325000055166115,14.036106
547.2312,148.98558987122263,-37.325000055166115,15.4429972
608.19904,149.0754213996346,-37.325000055166115,15.04670624
345.72937,149.16525292804653,-37.325000055166115,16.752759095000002
441.8911,149.2550844564585,-37.325000055166115,16.12770785
397.42102,149.34491598487045,-37.325000055166115,16.416763369999998
290.59732,149.4347475132824,-37.325000055166115,17.11111742
229.75133,149.52457904169435,-37.325000055166115,17.506616355
317.02646,149.6144105701063,-37.325000055166115,16.93932801
117.46802,149.70424209851825,-37.325000055166115,18.23645787
137.03517,149.7940736269302,-37.325000055166115,18.109271395
263.8878,149.88390515534215,-37.325000055166115,17.2847293
100.11506,149.9737366837541,-37.325000055166115,18.34925211
0.0,150.06356821216607,-37.325000055166115,19.0
0.0,150.153399740578,-37.325000055166115,19.0
0.0,150.24323126898997,-37.325000055166115,19.0
0.0,150.3330627974019,-37.325000055166115,19.0
0.0,150.42289432581387,-37.325000055166115,19.0
0.0,150.51272585422583,-37.325000055166115,19.0
0.0,150.60255738263777,-37.325000055166115,19.0
0.0,150.69238891104973,-37.325000055166115,19.0
0.0,150.78222043946167,-37.325000055166115,19.0
0.0,150.87205196787363,-37.325000055166115,19.0
0.0,150.9618834962856,-37.325000055166115,19.0
283.73724,145.75165484839235,-37.235168526754165,17.15570794
403.24533,145.8414863768043,-37.235168526754165,16.378905355
468.3802,145.93131790521628,-37.235168526754165,15.9555287
378.6807,146.0211494336282,-37.235168526754165,16.53857545
349.2203,146.11098096204017,-37.235168526754165,16.73006805
413.05914,146.2008124904521,-37.235168526754165,16.31511559
630.95905,146.29064401886407,-37.235168526754165,14.898766174999999
779.19885,146.38047554727603,-37.235168526754165,13.935207475
959.61536,146.47030707568797,-37.235168526754165,12.76250016
1162.8237,146.56013860409993,-37.235168526754165,11.441645950000002
1388.5659,146.64997013251187,-37.235168526754165,9.97432165
985.5609,146.73980166092383,-37.235168526754165,12.59385415
672.70514,146.8296331893358,-37.235168526754165,14.62741659
687.32196,146.91946471774773,-37.235168526754165,14.53240726
834.0442,147.0092962461597,-37.235168526754165,13.5787127
978.4404,147.09912777457163,-37.235168526754165,12.6401374
1191.419,147.1889593029836,-37.235168526754165,11.2557765
975.9815,147.27879083139555,-37.235168526754165,12.65612025
1245.5367,147.3686223598075,-37.235168526754165,10.90401145
1262.1492,147.45845388821945,-37.235168526754165,10.7960302
907.9567,147.5482854166314,-37.235168526754165,13.098281450000002
588.3846,147.63811694504335,-37.235168526754165,15.1755001
464.72388,147.7279484734553,-37.235168526754165,15.97929478
625.7695,147.81778000186725,-37.235168526754165,14.93249825
1101.4828,147.9076115302792,-37.235168526754165,11.8403618
1061.8986,147.99744305869118,-37.235168526754165,12.097659100000001
764.44604,148.0872745871031,-37.235168526754165,14.03110074
755.5297,148.17710611551507,-37.235168526754165,14.08905695
844.2694,148.266937643927,-37.235168526754165,13.5122489
476.49393,148.35676917233897,-37.235168526754165,15.902789455
659.07385,148.44660070075093,-37.235168526754165,14.716019975
653.58167,148.53643222916287,-37.235168526754165,14.751719145
996.43463,148.62626375757483,-37.235168526754165,12.523174905000001
778.4392,148.71609528598677,-37.235168526754165,13.9401452
912.8994,148.80592681439873,-37.235168526754165,13.0661539
914.734,148.8957583428107,-37.235168526754165,13.054229
875.6796,148.98558987122263,-37.235168526754165,13.308082599999999
824.5881,149.0754213996346,-37.235168526754165,13.64017735
823.3225,149.16525292804653,-37.235168526754165,13.64840375
752.9253,149.2550844564585,-37.235168526754165,14.10598555
586.54395,149.34491598487045,-37.235168526754165,15.187464325
443.08008,149.4347475132824,-37.235168526754165,16.11997948
468.06537,149.52457904169435,-37.235168526754165,15.957575095
344.94,149.6144105701063,-37.235168526754165,16.75789
325.8613,149.70424209851825,-37.235168526754165,16.88190155
126.210655,149.7940736269302,-37.235168526754165,18.1796307425
93.58804,149.88390515534215,-37.235168526754165,18.39167774
85.15081,149.9737366837541,-37.235168526754165,18.446519735
0.0,150.06356821216607,-37.235168526754165,19.0
0.0,150.153399740578,-37.235168526754165,19.0
0.0,150.24323126898997,-37.235168526754165,19.0
0.0,150.3330627974019,-37.235168526754165,19.0
0.0,150.42289432581387,-37.235168526754165,19.0
0.0,150.51272585422583,-37.235168526754165,19.0
0.0,150.60255738263777,-37.235168526754165,19.0
0.0,150.69238891104973,-37.235168526754165,19.0
0.0,150.78222043946167,-37.235168526754165,19.0
0.0,150.87205196787363,-37.235168526754165,19.0
0.0,150.9618834962856,-37.235168526754165,19.0
404.70172,145.75165484839235,-37.14533699834221,16.36943882
492.20148,145.8414863768043,-37.14533699834221,15.80069038
355.05573,145.93131790521628,-37.14533699834221,16.692137755
351.8695,146.0211494336282,-37.14533699834221,16.71284825
408.44,146.11098096204017,-37.14533699834221,16.34514
391.89368,146.2008124904521,-37.14533699834221,16.45269108
730.7905,146.29064401886407,-37.14533699834221,14.24986175
930.95233,146.38047554727603,-37.14533699834221,12.948809855
1303.7198,146.47030707568797,-37.14533699834221,10.5258213
1211.8197,146.56013860409993,-37.14533699834221,11.12317195
1137.826,146.64997013251187,-37.14533699834221,11.604131
910.6358,146.73980166092383,-37.14533699834221,13.080867300000001
833.785,146.8296331893358,-37.14533699834221,13.5803975
784.8699,146.91946471774773,-37.14533699834221,13.89834565
974.1404,147.0092962461597,-37.14533699834221,12.668087400000001
1266.7212,147.09912777457163,-37.14533699834221,10.766312200000002
1444.429,147.1889593029836,-37.14533699834221,9.6112115
1079.2363,147.27879083139555,-37.14533699834221,11.98496405
1140.0833,147.3686223598075,-37.14533699834221,11.58945855
1110.7561,147.45845388821945,-37.14533699834221,11.78008535
1029.8599,147.5482854166314,-37.14533699834221,12.305910650000001
854.41534,147.63811694504335,-37.14533699834221,13.44630029
854.337,147.7279484734553,-37.14533699834221,13.4468095
515.89264,147.81778000186725,-37.14533699834221,15.64669784
978.80457,147.9076115302792,-37.14533699834221,12.637770295
1291.3762,147.99744305869118,-37.14533699834221,10.606054700000001
1030.7798,148.0872745871031,-37.14533699834221,12.2999313
808.53174,148.17710611551507,-37.14533699834221,13.74454369
952.8987,148.266937643927,-37.14533699834221,12.806158450000002
446.66647,148.35676917233897,-37.14533699834221,16.096667945
804.1877,148.44660070075093,-37.14533699834221,13.77277995
708.8555,148.53643222916287,-37.14533699834221,14.392439249999999
824.41473,148.62626375757483,-37.14533699834221,13.641304255000001
764.32556,148.71609528598677,-37.14533699834221,14.03188386
949.552,148.80592681439873,-37.14533699834221,12.827912000000001
907.40704,148.8957583428107,-37.14533699834221,13.10185424
834.5214,148.98558987122263,-37.14533699834221,13.575610900000001
838.3589,149.0754213996346,-37.14533699834221,13.55066715
855.14166,149.16525292804653,-37.14533699834221,13.44157921
805.001,149.2550844564585,-37.14533699834221,13.7674935
590.2512,149.34491598487045,-37.14533699834221,15.1633672
539.1216,149.4347475132824,-37.14533699834221,15.495709600000001
560.0272,149.52457904169435,-37.14533699834221,15.359823200000001
375.25113,149.6144105701063,-37.14533699834221,16.560867655
208.10445,149.70424209851825,-37.14533699834221,17.647321075
126.42798,149.7940736269302,-37.14533699834221,18.17821813
46.715614,149.88390515534215,-37.14533699834221,18.696348509
69.84604,149.9737366837541,-37.14533699834221,18.54600074
0.0,150.06356821216607,-37.14533699834221,19.0
0.0,150.153399740578,-37.14533699834221,19.0
0.0,150.24323126898997,-37.14533699834221,19.0
0.0,150.3330627974019,-37.14533699834221,19.0
0.0,150.42289432581387,-37.14533699834221,19.0
0.0,150.51272585422583,-37.14533699834221,19.0
0.0,150.60255738263777,-37.14533699834221,19.0
0.0,150.69238891104973,-37.14533699834221,19.0
0.0,150.78222043946167,-37.14533699834221,19.0
0.0,150.87205196787363,-37.14533699834221,19.0
0.0,150.9618834962856,-37.14533699834221,19.0
452.15845,145.75165484839235,-37.05550546993026,16.060970075
419.824,145.8414863768043,-37.05550546993026,16.271144
371.4283,145.93131790521628,-37.05550546993026,16.585716050000002
328.37753,146.0211494336282,-37.05550546993026,16.865546055
363.1836,146.11098096204017,-37.05550546993026,16.6393066
420.66217,146.2008124904521,-37.05550546993026,16.265695895
770.7019,146.29064401886407,-37.05550546993026,13.99043765
1001.72046,146.38047554727603,-37.05550546993026,12.48881701
1012.5606,146.47030707568797,-37.05550546993026,12.4183561
912.35425,146.56013860409993,-37.05550546993026,13.069697375
773.4142,146.64997013251187,-37.05550546993026,13.9728077
757.5591,146.73980166092383,-37.05550546993026,14.07586585
824.13904,146.8296331893358,-37.05550546993026,13.64309624
1041.6055,146.91946471774773,-37.05550546993026,12.229564250000001
1251.8071,147.0092962461597,-37.05550546993026,10.86325385
1356.4131,147.09912777457163,-37.05550546993026,10.18331485
1251.3689,147.1889593029836,-37.05550546993026,10.866102150000001
1279.3125,147.27879083139555,-37.05550546993026,10.68446875
1112.7657,147.3686223598075,-37.05550546993026,11.767022950000001
993.09186,147.45845388821945,-37.05550546993026,12.544902910000001
995.9682,147.5482854166314,-37.05550546993026,12.5262067
872.41675,147.63811694504335,-37.05550546993026,13.329291125000001
823.90454,147.7279484734553,-37.05550546993026,13.644620490000001
670.1195,147.81778000186725,-37.05550546993026,14.64422325
884.7265,147.9076115302792,-37.05550546993026,13.249277750000001
1258.8994,147.99744305869118,-37.05550546993026,10.817153900000001
1081.2882,148.0872745871031,-37.05550546993026,11.971626700000002
845.7593,148.17710611551507,-37.05550546993026,13.502564549999999
991.12646,148.266937643927,-37.05550546993026,12.55767801
439.46973,148.35676917233897,-37.05550546993026,16.143446755
486.83728,148.44660070075093,-37.05550546993026,15.83555768
493.47488,148.53643222916287,-37.05550546993026,15.79241328
603.4011,148.62626375757483,-37.05550546993026,15.07789285
795.9963,148.71609528598677,-37.05550546993026,13.826024050000001
906.9439,148.80592681439873,-37.05550546993026,13.10486465
874.07666,148.8957583428107,-37.05550546993026,13.31850171
822.27625,148.98558987122263,-37.05550546993026,13.655204375
790.3192,149.0754213996346,-37.05550546993026,13.8629252
785.3605,149.16525292804653,-37.05550546993026,13.89515675
790.36,149.2550844564585,-37.05550546993026,13.86266
800.39435,149.34491598487045,-37.05550546993026,13.797436725
598.5575,149.4347475132824,-37.05550546993026,15.10937625
458.96613,149.52457904169435,-37.05550546993026,16.016720155
283.73822,149.6144105701063,-37.05550546993026,17.15570157
322.8154,149.70424209851825,-37.05550546993026,16.9016999
201.97466,149.7940736269302,-37.05550546993026,17.68716471
96.91069,149.88390515534215,-37.05550546993026,18.370080515
12.01956,149.9737366837541,-37.05550546993026,18.92187286
0.0,150.06356821216607,-37.05550546993026,19.0
0.0,150.153399740578,-37.05550546993026,19.0
0.0,150.24323126898997,-37.05550546993026,19.0
0.0,150.3330627974019,-37.05550546993026,19.0
0.0,150.42289432581387,-37.05550546993026,19.0
0.0,150.51272585422583,-37.05550546993026,19.0
0.0,150.60255738263777,-37.05550546993026,19.0
0.0,150.69238891104973,-37.05550546993026,19.0
0.0,150.78222043946167,-37.05550546993026,19.0
0.0,150.87205196787363,-37.05550546993026,19.0
0.0,150.9618834962856,-37.05550546993026,19.0
356.52945,145.75165484839235,-36.96567394151831,16.682558575
384.86395,145.8414863768043,-36.96567394151831,16.498384325
386.62103,145.93131790521628,-36.96567394151831,16.486963305
339.64825,146.0211494336282,-36.96567394151831,16.792286375
